intent_id,status,total_score,task_planning,tool_correctness,trajectory_efficiency,qc_detection,ambiguity_handling,boundary_identification,artifact_completeness,tool_count,error_count,expected_status
DCI-P2D-CLS-029,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_classification_labels
DCI-P2D-CLS-029,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_classification_labels
DCI-P2D-CLS-029,failed,0.233,0.0,0,1,0.0,0.5,0.0,0.833,0,0,unsupported_missing_classification_labels
DCI-P2D-CLS-030,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-P2D-CLS-030,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-P2D-CLS-030,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,awaiting_clarification
DCI-P2D-DET-026,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_detection_annotations
DCI-P2D-DET-026,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_detection_annotations
DCI-P2D-DET-026,failed,0.233,0.0,0,1,0.0,0.5,0.0,0.833,0,0,unsupported_missing_detection_annotations
DCI-P2D-DET-027,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_exporter_and_backend
DCI-P2D-DET-027,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_exporter_and_backend
DCI-P2D-DET-027,failed,0.233,0.0,0,1,0.0,0.5,0.0,0.833,0,0,unsupported_missing_exporter_and_backend
DCI-P2D-DET-028,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_missing_detection_annotations
DCI-P2D-DET-028,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_missing_detection_annotations
DCI-P2D-DET-028,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,blocked_missing_detection_annotations
DCI-P2D-SEG2D-021,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,4,0,completed_or_running_detached
DCI-P2D-SEG2D-021,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,6,0,completed_or_running_detached
DCI-P2D-SEG2D-021,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,6,0,completed_or_running_detached
DCI-P2D-SEG2D-021,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-P2D-SEG2D-022,completed,0.588,0.152,1.0,1,0.0,0.5,1.0,1.0,1,0,completed
DCI-P2D-SEG2D-022,completed,0.588,0.152,1.0,1,0.0,0.5,1.0,1.0,3,0,completed
DCI-P2D-SEG2D-022,completed,0.76,0.238,1.0,1,1.0,0.5,1.0,1.0,5,0,completed
DCI-P2D-SEG2D-022,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,completed
DCI-P2D-SEG2D-023,completed,0.55,0.0,1.0,1,0.0,0.5,1.0,1.0,1,0,awaiting_clarification
DCI-P2D-SEG2D-023,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-P2D-SEG2D-023,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-P2D-SEG2D-023,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,awaiting_clarification
DCI-P2D-SEG2D-024,completed,0.733,0.133,1.0,1,1.0,0.5,1.0,1.0,4,0,blocked_split_leakage_or_pairing_qc
DCI-P2D-SEG2D-024,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_split_leakage_or_pairing_qc
DCI-P2D-SEG2D-024,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_split_leakage_or_pairing_qc
DCI-P2D-SEG2D-024,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,blocked_split_leakage_or_pairing_qc
DCI-P2D-SEG2D-025,completed,0.733,0.133,1.0,1,1.0,0.5,1.0,1.0,2,0,completed
DCI-P2D-SEG2D-025,completed,0.733,0.133,1.0,1,1.0,0.5,1.0,1.0,4,0,completed
DCI-P2D-SEG2D-025,completed,0.733,0.133,1.0,1,1.0,0.5,1.0,1.0,4,0,completed
DCI-P2D-SEG2D-025,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed
DCI-TDD-CLS-009,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_classification_labels
DCI-TDD-CLS-009,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_classification_labels
DCI-TDD-CLS-009,failed,0.233,0.0,0,1,0.0,0.5,0.0,0.833,0,0,unsupported_missing_classification_labels
DCI-TDD-CLS-009,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,2,0,unsupported_missing_classification_labels
DCI-TDD-CLS-010,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_missing_curated_quality_labels
DCI-TDD-CLS-010,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_missing_curated_quality_labels
DCI-TDD-CLS-010,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,blocked_missing_curated_quality_labels
DCI-TDD-CLS-010,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,3,0,blocked_missing_curated_quality_labels
DCI-TDD-DET-006,completed,0.733,0.133,1.0,1,1.0,0.5,1.0,1.0,5,0,completed
DCI-TDD-DET-006,completed,0.733,0.133,1.0,1,1.0,0.5,1.0,1.0,5,0,completed
DCI-TDD-DET-006,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,completed
DCI-TDD-DET-006,running,0.321,0.0,0,1,0.0,0.5,1.0,0.714,0,0,completed
DCI-TDD-DET-006,running,0.321,0.0,0,1,0.0,0.5,1.0,0.714,0,0,completed
DCI-TDD-DET-007,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,5,0,unsupported_backend_after_data_export
DCI-TDD-DET-007,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,5,0,unsupported_backend_after_data_export
DCI-TDD-DET-007,failed,0.233,0.0,0,1,0.0,0.5,0.0,0.833,0,0,unsupported_backend_after_data_export
DCI-TDD-DET-007,completed,0.733,0.133,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_backend_after_data_export
